stkcd,year,href
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21676312&amp;orgId=gssz0002007&amp;announcementTime=2007-03-22
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21676303&amp;orgId=gssz0002007&amp;announcementTime=2007-03-22
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21676300&amp;orgId=gssz0002007&amp;announcementTime=2007-03-22
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21676299&amp;orgId=gssz0002007&amp;announcementTime=2007-03-22
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=21904863&amp;orgId=gssz0002007&amp;announcementTime=2007-03-31
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=22704901&amp;orgId=gssz0002007&amp;announcementTime=2007-04-13
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=22704900&amp;orgId=gssz0002007&amp;announcementTime=2007-04-13
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=22704899&amp;orgId=gssz0002007&amp;announcementTime=2007-04-13
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=23004214&amp;orgId=gssz0002007&amp;announcementTime=2007-04-24
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=29153536&amp;orgId=gssz0002007&amp;announcementTime=2007-06-19
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=29523531&amp;orgId=gssz0002007&amp;announcementTime=2007-07-03
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=29523529&amp;orgId=gssz0002007&amp;announcementTime=2007-07-03
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=30491931&amp;orgId=gssz0002007&amp;announcementTime=2007-08-04
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=30491930&amp;orgId=gssz0002007&amp;announcementTime=2007-08-04
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=33372679&amp;orgId=gssz0002007&amp;announcementTime=2007-09-27
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=34755844&amp;orgId=gssz0002007&amp;announcementTime=2007-10-25
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=35005133&amp;orgId=gssz0002007&amp;announcementTime=2007-11-01
2007,2007,/new/disclosure/detail?stockCode=002007&amp;announcementId=35210615&amp;orgId=gssz0002007&amp;announcementTime=2007-11-10
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=20186116&amp;orgId=gssz0002008&amp;announcementTime=2007-01-16
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=20935575&amp;orgId=gssz0002008&amp;announcementTime=2007-02-15
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=22423960&amp;orgId=gssz0002008&amp;announcementTime=2007-04-05
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=21986399&amp;orgId=gssz0002008&amp;announcementTime=2007-04-03
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=21986337&amp;orgId=gssz0002008&amp;announcementTime=2007-04-03
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=21986335&amp;orgId=gssz0002008&amp;announcementTime=2007-04-03
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=21986161&amp;orgId=gssz0002008&amp;announcementTime=2007-04-03
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=23051979&amp;orgId=gssz0002008&amp;announcementTime=2007-04-25
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=23136585&amp;orgId=gssz0002008&amp;announcementTime=2007-04-27
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=23136579&amp;orgId=gssz0002008&amp;announcementTime=2007-04-27
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=24140636&amp;orgId=gssz0002008&amp;announcementTime=2007-06-11
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29165056&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29163897&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29163889&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29163871&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29163867&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29163848&amp;orgId=gssz0002008&amp;announcementTime=2007-06-20
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=29660588&amp;orgId=gssz0002008&amp;announcementTime=2007-07-06
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=30636676&amp;orgId=gssz0002008&amp;announcementTime=2007-08-09
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038180&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038186&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038185&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038184&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038183&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038182&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038181&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038179&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31038177&amp;orgId=gssz0002008&amp;announcementTime=2007-08-24
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31230602&amp;orgId=gssz0002008&amp;announcementTime=2007-08-31
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31230597&amp;orgId=gssz0002008&amp;announcementTime=2007-08-31
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31230596&amp;orgId=gssz0002008&amp;announcementTime=2007-08-31
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31230595&amp;orgId=gssz0002008&amp;announcementTime=2007-08-31
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31531204&amp;orgId=gssz0002008&amp;announcementTime=2007-09-12
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31531205&amp;orgId=gssz0002008&amp;announcementTime=2007-09-12
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31521207&amp;orgId=gssz0002008&amp;announcementTime=2007-09-11
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=31450995&amp;orgId=gssz0002008&amp;announcementTime=2007-09-08
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=33435367&amp;orgId=gssz0002008&amp;announcementTime=2007-09-28
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=33434823&amp;orgId=gssz0002008&amp;announcementTime=2007-09-28
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=33434819&amp;orgId=gssz0002008&amp;announcementTime=2007-09-28
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=33434818&amp;orgId=gssz0002008&amp;announcementTime=2007-09-28
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=34779374&amp;orgId=gssz0002008&amp;announcementTime=2007-10-25
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=34779372&amp;orgId=gssz0002008&amp;announcementTime=2007-10-25
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=35874181&amp;orgId=gssz0002008&amp;announcementTime=2007-12-10
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=36067982&amp;orgId=gssz0002008&amp;announcementTime=2007-12-18
2008,2007,/new/disclosure/detail?stockCode=002008&amp;announcementId=36067981&amp;orgId=gssz0002008&amp;announcementTime=2007-12-18
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=19967627&amp;orgId=gssz0002009&amp;announcementTime=2007-01-05
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=20031760&amp;orgId=gssz0002009&amp;announcementTime=2007-01-09
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=20031749&amp;orgId=gssz0002009&amp;announcementTime=2007-01-09
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=20031747&amp;orgId=gssz0002009&amp;announcementTime=2007-01-09
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=20492540&amp;orgId=gssz0002009&amp;announcementTime=2007-01-26
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=20490359&amp;orgId=gssz0002009&amp;announcementTime=2007-01-26
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=21854511&amp;orgId=gssz0002009&amp;announcementTime=2007-03-29
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=21854510&amp;orgId=gssz0002009&amp;announcementTime=2007-03-29
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=21854508&amp;orgId=gssz0002009&amp;announcementTime=2007-03-29
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=22422100&amp;orgId=gssz0002009&amp;announcementTime=2007-04-05
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=23488962&amp;orgId=gssz0002009&amp;announcementTime=2007-05-16
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=23488958&amp;orgId=gssz0002009&amp;announcementTime=2007-05-16
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=23931003&amp;orgId=gssz0002009&amp;announcementTime=2007-06-01
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=29063648&amp;orgId=gssz0002009&amp;announcementTime=2007-06-15
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=29163360&amp;orgId=gssz0002009&amp;announcementTime=2007-06-20
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=29719945&amp;orgId=gssz0002009&amp;announcementTime=2007-07-10
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=30280812&amp;orgId=gssz0002009&amp;announcementTime=2007-07-28
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=30321573&amp;orgId=gssz0002009&amp;announcementTime=2007-07-31
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=30321572&amp;orgId=gssz0002009&amp;announcementTime=2007-07-31
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=30500204&amp;orgId=gssz0002009&amp;announcementTime=2007-08-07
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=30636677&amp;orgId=gssz0002009&amp;announcementTime=2007-08-09
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=31126672&amp;orgId=gssz0002009&amp;announcementTime=2007-08-28
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=31178503&amp;orgId=gssz0002009&amp;announcementTime=2007-08-29
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=31342246&amp;orgId=gssz0002009&amp;announcementTime=2007-09-04
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=34940989&amp;orgId=gssz0002009&amp;announcementTime=2007-10-31
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=35243445&amp;orgId=gssz0002009&amp;announcementTime=2007-11-13
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=35503238&amp;orgId=gssz0002009&amp;announcementTime=2007-11-22
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=36140447&amp;orgId=gssz0002009&amp;announcementTime=2007-12-20
2009,2007,/new/disclosure/detail?stockCode=002009&amp;announcementId=36246331&amp;orgId=gssz0002009&amp;announcementTime=2007-12-26
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=21365558&amp;orgId=gssz0002010&amp;announcementTime=2007-03-10
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=21365557&amp;orgId=gssz0002010&amp;announcementTime=2007-03-10
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=21756799&amp;orgId=gssz0002010&amp;announcementTime=2007-03-27
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22512901&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22504430&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22502244&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22498978&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22498660&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22493938&amp;orgId=gssz0002010&amp;announcementTime=2007-04-07
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22601770&amp;orgId=gssz0002010&amp;announcementTime=2007-04-11
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=22979498&amp;orgId=gssz0002010&amp;announcementTime=2007-04-24
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=23187146&amp;orgId=gssz0002010&amp;announcementTime=2007-04-28
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=23187131&amp;orgId=gssz0002010&amp;announcementTime=2007-04-28
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=23187120&amp;orgId=gssz0002010&amp;announcementTime=2007-04-28
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=28998643&amp;orgId=gssz0002010&amp;announcementTime=2007-06-13
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=28998642&amp;orgId=gssz0002010&amp;announcementTime=2007-06-13
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=28998640&amp;orgId=gssz0002010&amp;announcementTime=2007-06-13
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=29096073&amp;orgId=gssz0002010&amp;announcementTime=2007-06-16
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=30061904&amp;orgId=gssz0002010&amp;announcementTime=2007-07-20
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=33704791&amp;orgId=gssz0002010&amp;announcementTime=2007-10-17
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=34923221&amp;orgId=gssz0002010&amp;announcementTime=2007-10-30
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=35812537&amp;orgId=gssz0002010&amp;announcementTime=2007-12-06
2010,2007,/new/disclosure/detail?stockCode=002010&amp;announcementId=35812535&amp;orgId=gssz0002010&amp;announcementTime=2007-12-06
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=20008810&amp;orgId=gssz0002011&amp;announcementTime=2007-01-09
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=20467477&amp;orgId=gssz0002011&amp;announcementTime=2007-01-26
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=21956462&amp;orgId=gssz0002011&amp;announcementTime=2007-04-03
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=21956444&amp;orgId=gssz0002011&amp;announcementTime=2007-04-03
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=21956409&amp;orgId=gssz0002011&amp;announcementTime=2007-04-03
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=21956405&amp;orgId=gssz0002011&amp;announcementTime=2007-04-03
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=23131898&amp;orgId=gssz0002011&amp;announcementTime=2007-04-27
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=23129998&amp;orgId=gssz0002011&amp;announcementTime=2007-04-27
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29087138&amp;orgId=gssz0002011&amp;announcementTime=2007-06-15
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29087136&amp;orgId=gssz0002011&amp;announcementTime=2007-06-15
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29087130&amp;orgId=gssz0002011&amp;announcementTime=2007-06-15
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29447377&amp;orgId=gssz0002011&amp;announcementTime=2007-06-29
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29315356&amp;orgId=gssz0002011&amp;announcementTime=2007-06-26
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29523517&amp;orgId=gssz0002011&amp;announcementTime=2007-07-03
2011,2007,/new/disclosure/detail?stockCode=002011&amp;announcementId=29911425&amp;orgId=gssz0002011&amp;announcementTime=2007-07-17
